Item,Designator,Qty,Manufacturer Part Number,Manufacturer,Description / Value,Package / Footprint,Mounting,Supplier,Supplier Part Number,DNP,Notes
28,"D1,D102,D104,D70,D71,D72,D73,D74,D75,D80,D81,D82",12,1N4148W,,1N4148W,D_SOD-123,SMT,LCSC,C81598,,generic
29,D105,1,1N4148W,,1N4148W (drop: LM567C abs max 9V vs 78L09 +5% tol),D_SOD-123,SMT,LCSC,C81598,,generic
30,"D84,D85",2,1N5819W,,1N5819W,D_SOD-123,SMT,LCSC,C963381,,"JSMSEMI, 2M stock"
31,D83,1,1N5819W,,1N5819W (clamp 3V3),D_SOD-123,SMT,LCSC,C963381,,"JSMSEMI, 2M stock"
32,D100,1,BZT52C10,,BZT52C10,D_SOD-123,SMT,LCSC,C173431,,10V zener SOD-123
33,D103,1,BZT52C6V2,,BZT52C6V2,D_SOD-123,SMT,LCSC,C173405,,6.2V zener SOD-123
34,J5,1,DC-044A-2.5A-2.0,,DC_2.1mm,DC-044A,THT,LCSC,C319095,,"XKB, verified"
35,J6,1,PJ-3410,,CV OUT 3.5mm PJ-3410,PJ-3410,THT,LCSC,C5146694,,"XKB switched, verified"
36,J3,1,PJ-3410,,CV1 IN 3.5mm PJ-3410,PJ-3410,THT,LCSC,C5146694,,"XKB switched, verified"
37,J4,1,PJ-3410,,CV2 IN 3.5mm PJ-3410,PJ-3410,THT,LCSC,C5146694,,"XKB switched, verified"
38,J1,1,PJ-603A,,IN 6.35mm PJ-603A,PJ-603A,THT,LCSC,C309273,,"HOOYA, verified"
39,J2,1,PJ-603A,,OUT 6.35mm PJ-603A,PJ-603A,THT,LCSC,C309273,,"HOOYA, verified"
40,U20,1,SC0915 Raspberry Pi Pico,,Raspberry Pi Pico,RPi_Pico_SMD,THT,PCBWay-sourced or consign,-,,"module, reflow per official land pattern; ~$4"
41,FB100,1,HCB3216KF-601T30,,600R/3A,L_1206_3216Metric,SMT,LCSC,C357023,,e.g. C1017 family - PCBWay match
42,L100,1,SMDRI127-220MT,,22uH/3A SMDRI127,L_12x12mm_H8mm,THT,LCSC,C9905,,"22uH 3.6A 12.3x12.3, 18k stock"
43,"U1,U14,U16,U17,U2,U6,U9",7,TL074CDR,,TL074,SOIC-14_3.9x8.7mm_P1.27mm,SMT,LCSC,C12594,,"TI, verified 32k stock"
44,U13,1,CD4051BM96,,CD4051B,SOIC-16_3.9x9.9mm_P1.27mm,SMT,LCSC,C21379,,"TI preferred-lib, 45k stock"
45,U8,1,CD4052BM96,,CD4052B,SOIC-16_3.9x9.9mm_P1.27mm,SMT,LCSC,C6521,,"TI preferred-lib, 75k stock"
46,"U10,U11,U12,U15,U3,U7",6,LM13700MX/NOPB,,LM13700,SOIC-16_3.9x9.9mm_P1.27mm,SMT,LCSC,C174050,,"GENUINE TI, verified 5.7k stock"
47,U21,1,CD74HC4067M96,,74HC4067,SOIC-24W_7.5x15.4mm_P1.27mm,SMT,LCSC,C496123,,"TI, 10k stock"
48,U19,1,MP1584EN-LF-Z,,MP1584EN,SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm,SMT,LCSC,C15051,,"MPS, verified 7.9k stock (NRND note: successor MP2338)"
49,U5,1,LM567CMX/NOPB,,LM567 (SO-8),SOIC-8_3.9x4.9mm_P1.27mm,SMT,LCSC,C18353,,"TI, verified 1.1k stock"
50,Q11,1,BCP56 (HXY),,BCP56,SOT-223-3_TabPin2,SMT,LCSC,C5345976,,"80V/1A SOT-223, 65k stock"
51,Q10,1,AO3401A,,AO3401A,SOT-23,SMT,LCSC,C15127,,AOS P-FET
52,QJ1,1,MMBFJ201,,MMBFJ201,SOT-23,SMT,LCSC,C891687,,"GENUINE onsemi, verified 30k stock (EOL fear unfounded)"
53,"Q2,Q3,Q4,Q5,Q6",5,MMBT3904,,MMBT3904,SOT-23,SMT,LCSC,C20526,,"generic, huge stock"
54,Q1,1,MMBTA13 (FUXINSEMI),,MMBTA13,SOT-23,SMT,LCSC,C3018497,,"NPN darlington, 3.2k stock"
55,U22,1,SN74AHCT1G125DBVR,,74AHCT1G125,SOT-23-5,SMT,LCSC,C7484,,"TI, 23k stock"
56,U18,1,78L09 (UMW 78L09-150),,L78L09,SOT-89-3,SMT,LCSC,C347271,,"150mA SOT-89, 4k stock"
57,"RV1,RV2,RV3",3,3224W-1-103E,,10k trim (3224W),Potentiometer_Bourns_3224W_Vertical,THT,LCSC,C81348,,"Bourns 12-turn SMD, 33k stock"
58,R40,1,0603WAF0000T5E,,0R,R_0603_1608Metric,SMT,LCSC,C21189,,PCBWay match by value
59,R173,1,0603WAF1000T5E,,100R,R_0603_1608Metric,SMT,LCSC,C22775,,PCBWay match by value
60,"R100,R101,R103,R112,R12,R127A,R130,R131,R132,R134,R137,R140,R143,R16,R22,R38,R41,R70,R71,R72,R73,R84,R85,R86",24,0603WAF1003T5E,,100k,R_0603_1608Metric,SMT,LCSC,C25803,,PCBWay match by value
61,"R106A,R107A,R110,R111,R112A,R113A,R117A,R121A,R125A,R142,R145,R146,R147,R148,R161,R162,R163,R164,R165,R166,R167,R168,R169,R171,R172,R174,R25,R33,R35,R48,R49,R51,R64,R68,R76,R79,R83,R88,R90,R92",40,0603WAF1002T5E,,10k,R_0603_1608Metric,SMT,LCSC,C25804,,PCBWay match by value
62,"R98,R99",2,0603WAF1002T5E,,10k (buffer DC load),R_0603_1608Metric,SMT,LCSC,C25804,,PCBWay match by value
63,R109,1,0603WAF1473T5E,,147k,R_0603_1608Metric,SMT,LCSC,C22878,,PCBWay match by value
64,R136,1,0603WAF1503T5E,,150k,R_0603_1608Metric,SMT,LCSC,C22807,,PCBWay match by value
65,"R110A,R23",2,0603WAF1502T5E,,15k,R_0603_1608Metric,SMT,LCSC,C22809,,PCBWay match by value
66,R101A,1,0603WAF1802T5E,,18k,R_0603_1608Metric,SMT,LCSC,C25810,,PCBWay match by value
67,"R108A,R37,R60",3,0603WAF1004T5E,,1M,R_0603_1608Metric,SMT,LCSC,C22935,,PCBWay match by value
68,"R1,R139,R150,R170",4,0603WAF1001T5E,,1k,R_0603_1608Metric,SMT,LCSC,C21190,,PCBWay match by value
69,R53,1,0603WAF1001T5E,,1k (pin3 clamp-current limit),R_0603_1608Metric,SMT,LCSC,C21190,,PCBWay match by value
70,"R2,R3",2,0603WAF2204T5E,,2.2M,R_0603_1608Metric,SMT,LCSC,C22938,,PCBWay match by value
71,R5,1,0603WAF2201T5E,,2.2k,R_0603_1608Metric,SMT,LCSC,C4190,,PCBWay match by value
72,R133,1,0603WAF2003T5E,,200k,R_0603_1608Metric,SMT,LCSC,C25811,,PCBWay match by value
73,R149,1,0603WAF2002T5E,,20k,R_0603_1608Metric,SMT,LCSC,C4184,,PCBWay match by value
74,"R111A,R118A,R122A,R126A,R30,R45,R65,R69,R74,R77,R80,R94,R96",13,0603WAF2203T5E,,220k,R_0603_1608Metric,SMT,LCSC,C22961,,PCBWay match by value
75,R113,1,0603WAF2202T5E,,22k,R_0603_1608Metric,SMT,LCSC,C31850,,PCBWay match by value
76,R114,1,0603WAF2492T5E,,24k9 (EN divider - EN abs max 6V!),R_0603_1608Metric,SMT,LCSC,C25962,,PCBWay match by value
77,R114A,1,0603WAF3301T5E,,3.3k,R_0603_1608Metric,SMT,LCSC,C22978,,PCBWay match by value
78,R102A,1,0603WAF3601T5E,,3.6k,R_0603_1608Metric,SMT,LCSC,C22980,,PCBWay match by value
79,R135,1,0603WAF3901T5E,,3.9k,R_0603_1608Metric,SMT,LCSC,C23018,,PCBWay match by value
80,R34,1,0603WAF3303T5E,,330k,R_0603_1608Metric,SMT,LCSC,C23137,,PCBWay match by value
81,R108,1,0603WAF3302T5E,,33k,R_0603_1608Metric,SMT,LCSC,C4216,,PCBWay match by value
82,R21,1,0603WAF3602T5E,,36k,R_0603_1608Metric,SMT,LCSC,C23147,,PCBWay match by value
83,R100A,1,0603WAF3902T5E,,39k,R_0603_1608Metric,SMT,LCSC,C23153,,PCBWay match by value
84,R103A,1,0603WAF4301T5E,,4.3k,R_0603_1608Metric,SMT,LCSC,C23159,,PCBWay match by value
85,"R116A,R36",2,0603WAF4701T5E,,4.7k,R_0603_1608Metric,SMT,LCSC,C23162,,PCBWay match by value
86,R104,1,0603WAF4022T5E,,40k2 1%,R_0603_1608Metric,SMT,LCSC,C12447,,PCBWay match by value
87,R20,1,0603WAF4302T5E,,43k,R_0603_1608Metric,SMT,LCSC,C23172,,PCBWay match by value
88,R13,1,0603WAF4700T5E,,470R,R_0603_1608Metric,SMT,LCSC,C23179,,PCBWay match by value
89,"R4,R61",2,0603WAF4703T5E,,470k,R_0603_1608Metric,SMT,LCSC,C23178,,PCBWay match by value
90,"R106,R107,R138,R141,R144,R24,R42,R43,R44,R50,R52,R89,R91,R93",14,0603WAF4702T5E,,47k,R_0603_1608Metric,SMT,LCSC,C25819,,PCBWay match by value
91,R87,1,0603WAF5102T5E,,51k,R_0603_1608Metric,SMT,LCSC,C23196,,PCBWay match by value
92,R102,1,0603WAF5102T5E,,51k,R_0603_1608Metric,SMT,LCSC,C23196,,PCBWay match by value
93,R115A,1,0603WAF6801T5E,,6.8k,R_0603_1608Metric,SMT,LCSC,C23212,,PCBWay match by value
94,"R119A,R120A,R123A,R124A,R31,R32,R46,R47,R62,R63,R66,R67,R75,R78,R81,R82,R95,R97",18,0603WAF6800T5E,,680,R_0603_1608Metric,SMT,LCSC,C23228,,PCBWay match by value
95,R105,1,0603WAF7681T5E,,7k68 1%,R_0603_1608Metric,SMT,LCSC,C23102,,PCBWay match by value
96,R109A,1,FRC0603F8450TS,,845R 1% (Fetzer Rs),R_0603_1608Metric,SMT,LCSC,C2933262,,PCBWay match by value
