"Designator","Mid X","Mid Y","Layer","Rotation","Comment","Footprint"
"R71","64.7350mm","-78.4421mm","top","0.00","100k","R_0603_1608Metric"
"R72","75.4744mm","-107.9419mm","top","0.00","100k","R_0603_1608Metric"
"R73","109.6013mm","-90.6668mm","top","0.00","100k","R_0603_1608Metric"
"R74","108.1059mm","-94.8006mm","top","0.00","220k","R_0603_1608Metric"
"R75","97.3076mm","-108.3711mm","top","0.00","680","R_0603_1608Metric"
"R76","109.8421mm","-30.1564mm","top","0.00","10k","R_0603_1608Metric"
"R77","15.2682mm","-64.3578mm","top","0.00","220k","R_0603_1608Metric"
"R78","14.9936mm","-69.6582mm","top","0.00","680","R_0603_1608Metric"
"R79","114.9657mm","-30.7217mm","top","0.00","10k","R_0603_1608Metric"
"R80","9.8513mm","-67.0191mm","top","0.00","220k","R_0603_1608Metric"
"R81","9.3209mm","-63.5602mm","top","0.00","680","R_0603_1608Metric"
"R82","8.2926mm","-86.4050mm","top","0.00","680","R_0603_1608Metric"
"R83","10.9728mm","-53.9004mm","top","0.00","10k","R_0603_1608Metric"
"R84","67.4489mm","-97.6454mm","top","0.00","100k","R_0603_1608Metric"
"R85","14.1836mm","-60.9647mm","top","0.00","100k","R_0603_1608Metric"
"R86","113.7663mm","-94.8028mm","top","0.00","100k","R_0603_1608Metric"
"R87","14.0000mm","-4.0000mm","top","0.00","51k","R_0603_1608Metric"
"R88","8.4960mm","-99.5128mm","top","0.00","10k","R_0603_1608Metric"
"R89","126.0982mm","-93.5058mm","top","0.00","47k","R_0603_1608Metric"
"R90","8.5296mm","-90.8563mm","top","0.00","10k","R_0603_1608Metric"
"R91","102.3876mm","-107.8019mm","top","0.00","47k","R_0603_1608Metric"
"R92","8.6402mm","-94.6554mm","top","0.00","10k","R_0603_1608Metric"
"R93","18.0000mm","-4.0000mm","top","0.00","47k","R_0603_1608Metric"
"R94","8.4797mm","-59.5400mm","top","0.00","220k","R_0603_1608Metric"
"R95","11.2741mm","-50.0877mm","top","0.00","680","R_0603_1608Metric"
"R96","11.4806mm","-46.0784mm","top","0.00","220k","R_0603_1608Metric"
"R97","16.7666mm","-29.7788mm","top","0.00","680","R_0603_1608Metric"
"R98","4.4261mm","-67.7499mm","top","0.00","10k (buffer DC load)","R_0603_1608Metric"
"R99","5.6611mm","-54.9463mm","top","0.00","10k (buffer DC load)","R_0603_1608Metric"
"R100","45.9443mm","-4.1035mm","top","0.00","100k","R_0603_1608Metric"
"R100A","39.9208mm","-26.5356mm","top","0.00","39k","R_0603_1608Metric"
"R101","97.0798mm","-12.8829mm","top","0.00","100k","R_0603_1608Metric"
"R101A","37.6723mm","-31.4312mm","top","0.00","18k","R_0603_1608Metric"
"R102","92.6294mm","-6.3772mm","top","0.00","51k","R_0603_1608Metric"
"R102A","33.6234mm","-51.2716mm","top","0.00","3.6k","R_0603_1608Metric"
"R103","97.5202mm","-8.6949mm","top","0.00","100k","R_0603_1608Metric"
"R103A","45.7379mm","-41.8476mm","top","0.00","4.3k","R_0603_1608Metric"
"R104","100.7030mm","-17.5730mm","top","0.00","40k2 1%","R_0603_1608Metric"
"R105","101.0032mm","-21.2310mm","top","0.00","7k68 1%","R_0603_1608Metric"
"R106","42.6181mm","-15.9503mm","top","0.00","47k","R_0603_1608Metric"
"R106A","25.4667mm","-64.4000mm","top","0.00","10k","R_0603_1608Metric"
"R107","37.3961mm","-23.0834mm","top","0.00","47k","R_0603_1608Metric"
"R107A","30.3621mm","-64.3586mm","top","0.00","10k","R_0603_1608Metric"
"R108","42.4318mm","-12.4329mm","top","0.00","33k","R_0603_1608Metric"
"R108A","31.5041mm","-70.5265mm","top","0.00","1M","R_0603_1608Metric"
"R109","37.5779mm","-19.6788mm","top","0.00","147k","R_0603_1608Metric"
"R109A","31.3813mm","-74.6307mm","top","0.00","845R 1% (Fetzer Rs)","R_0603_1608Metric"
"R110","53.7056mm","-16.1944mm","top","0.00","10k","R_0603_1608Metric"
"R110A","20.5125mm","-71.1511mm","top","0.00","15k","R_0603_1608Metric"
"R111","38.3557mm","-16.0686mm","top","0.00","10k","R_0603_1608Metric"
"R111A","15.3499mm","-74.3291mm","top","0.00","220k","R_0603_1608Metric"
"R112","95.4691mm","-97.5801mm","top","0.00","100k","R_0603_1608Metric"
"R112A","23.1647mm","-44.3891mm","top","0.00","10k","R_0603_1608Metric"
"R113","89.9418mm","-106.3573mm","top","0.00","22k","R_0603_1608Metric"
"R113A","21.8724mm","-41.0263mm","top","0.00","10k","R_0603_1608Metric"
"R114","102.0090mm","-12.8613mm","top","0.00","24k9 (EN divider - EN abs max 6V!)","R_0603_1608Metric"
"R114A","19.5853mm","-58.9949mm","top","0.00","3.3k","R_0603_1608Metric"
"R115A","16.6638mm","-53.7067mm","top","0.00","6.8k","R_0603_1608Metric"
"R116A","16.5069mm","-49.1758mm","top","0.00","4.7k","R_0603_1608Metric"
"R117A","17.9937mm","-44.9892mm","top","0.00","10k","R_0603_1608Metric"
"R118A","36.6000mm","-70.0000mm","top","0.00","220k","R_0603_1608Metric"
"R119A","45.3000mm","-65.0000mm","top","0.00","680","R_0603_1608Metric"
"R120A","45.8463mm","-61.5607mm","top","0.00","680","R_0603_1608Metric"
"R121A","57.5531mm","-58.0969mm","top","0.00","10k","R_0603_1608Metric"
"R122A","93.2324mm","-55.2324mm","top","0.00","220k","R_0603_1608Metric"
"R123A","62.8449mm","-59.2162mm","top","0.00","680","R_0603_1608Metric"
"R124A","50.7030mm","-61.5730mm","top","0.00","680","R_0603_1608Metric"
"R125A","20.9750mm","-36.9209mm","top","0.00","10k","R_0603_1608Metric"
"R126A","20.1814mm","-63.1519mm","top","0.00","220k","R_0603_1608Metric"
"R127A","20.1421mm","-67.1552mm","top","0.00","100k","R_0603_1608Metric"
"R130","112.5673mm","-62.3528mm","top","0.00","100k","R_0603_1608Metric"
"R131","127.6009mm","-67.3030mm","top","0.00","100k","R_0603_1608Metric"
"R132","131.6003mm","-72.0343mm","top","0.00","100k","R_0603_1608Metric"
"R133","132.6902mm","-68.2150mm","top","0.00","200k","R_0603_1608Metric"
"R134","132.1021mm","-86.5100mm","top","0.00","100k","R_0603_1608Metric"
"R135","126.8577mm","-88.8293mm","top","0.00","3.9k","R_0603_1608Metric"
"R136","133.6573mm","-89.8808mm","top","0.00","150k","R_0603_1608Metric"
"R137","116.8637mm","-100.0353mm","top","90.00","100k","R_0603_1608Metric"
"R138","119.0000mm","-102.0000mm","top","90.00","47k","R_0603_1608Metric"
"R139","119.0000mm","-96.0000mm","top","90.00","1k","R_0603_1608Metric"
"R140","29.9637mm","-29.0501mm","top","0.00","100k","R_0603_1608Metric"
"R141","62.9856mm","-55.1510mm","top","0.00","47k","R_0603_1608Metric"
"R142","50.4297mm","-64.9494mm","top","0.00","10k","R_0603_1608Metric"
"R143","15.7072mm","-36.9668mm","top","0.00","100k","R_0603_1608Metric"
"R144","17.9574mm","-25.6747mm","top","0.00","47k","R_0603_1608Metric"
"R145","14.6626mm","-57.5671mm","top","0.00","10k","R_0603_1608Metric"
"R146","40.8462mm","-74.6016mm","top","0.00","10k","R_0603_1608Metric"
"R147","87.5787mm","-70.6441mm","top","0.00","10k","R_0603_1608Metric"
"R148","114.4798mm","-85.3051mm","top","0.00","10k","R_0603_1608Metric"
"R149","115.5727mm","-77.4204mm","top","0.00","20k","R_0603_1608Metric"
"R150","134.4192mm","-64.8117mm","top","0.00","1k","R_0603_1608Metric"
"R161","56.6653mm","-61.5073mm","top","0.00","10k","R_0603_1608Metric"
"R162","55.7407mm","-70.1233mm","top","0.00","10k","R_0603_1608Metric"
"R163","62.5497mm","-63.3704mm","top","0.00","10k","R_0603_1608Metric"
"R164","76.0826mm","-56.0291mm","top","0.00","10k","R_0603_1608Metric"
"R165","62.7922mm","-68.4174mm","top","0.00","10k","R_0603_1608Metric"
"R166","62.2733mm","-72.8626mm","top","0.00","10k","R_0603_1608Metric"
"R167","55.6753mm","-66.4166mm","top","0.00","10k","R_0603_1608Metric"
"R168","17.8548mm","-33.2363mm","top","0.00","10k","R_0603_1608Metric"
"R169","56.1712mm","-74.2235mm","top","0.00","10k","R_0603_1608Metric"
"R170","61.0919mm","-84.5978mm","top","0.00","1k","R_0603_1608Metric"
"R171","72.8667mm","-101.0000mm","top","0.00","10k","R_0603_1608Metric"
"R172","69.4880mm","-108.3186mm","top","0.00","10k","R_0603_1608Metric"
"R173","91.6000mm","-109.7713mm","top","0.00","100R","R_0603_1608Metric"
"R174","81.8781mm","-51.6918mm","top","0.00","10k","R_0603_1608Metric"
"RV1","108.0000mm","-109.0000mm","top","0.00","10k trim (3224W)","Potentiometer_Bourns_3224W_Vertical"
"RV2","116.0000mm","-109.0000mm","top","0.00","10k trim (3224W)","Potentiometer_Bourns_3224W_Vertical"
"RV3","124.0000mm","-109.0000mm","top","0.00","10k trim (3224W)","Potentiometer_Bourns_3224W_Vertical"
"SW1","14.0000mm","-80.0000mm","top","0.00","+6dB (short=OFF)","SW_SPDT_PCM12"
"SW2","23.0000mm","-80.0000mm","top","0.00","JFET in/out","SW_SPDT_PCM12"
"SW3","32.0000mm","-80.0000mm","top","0.00","ladder in/out","SW_SPDT_PCM12"
"U1","120.0000mm","-42.0000mm","top","0.00","TL074","SOIC-14_3.9x8.7mm_P1.27mm"
"U2","120.0000mm","-62.0000mm","top","0.00","TL074","SOIC-14_3.9x8.7mm_P1.27mm"
"U3","106.0000mm","-72.0000mm","top","0.00","LM13700","SOIC-16_3.9x9.9mm_P1.27mm"
"U5","97.0000mm","-50.0000mm","top","0.00","LM567 (SO-8)","SOIC-8_3.9x4.9mm_P1.27mm"
"U6","55.0000mm","-30.0000mm","top","0.00","TL074","SOIC-14_3.9x8.7mm_P1.27mm"
"U7","97.0000mm","-66.0000mm","top","0.00","LM13700","SOIC-16_3.9x9.9mm_P1.27mm"
"U8","96.0000mm","-86.0000mm","top","0.00","CD4052B","SOIC-16_3.9x9.9mm_P1.27mm"
"U9","70.0000mm","-42.0000mm","top","0.00","TL074","SOIC-14_3.9x8.7mm_P1.27mm"
"U10","70.0000mm","-64.0000mm","top","0.00","LM13700","SOIC-16_3.9x9.9mm_P1.27mm"
"U11","48.0000mm","-50.0000mm","top","0.00","LM13700","SOIC-16_3.9x9.9mm_P1.27mm"
"U12","48.0000mm","-74.0000mm","top","0.00","LM13700","SOIC-16_3.9x9.9mm_P1.27mm"
"U13","72.0000mm","-86.0000mm","top","0.00","CD4051B","SOIC-16_3.9x9.9mm_P1.27mm"
"U14","38.0000mm","-44.0000mm","top","0.00","TL074","SOIC-14_3.9x8.7mm_P1.27mm"
"U15","38.0000mm","-60.0000mm","top","0.00","LM13700","SOIC-16_3.9x9.9mm_P1.27mm"
"U16","24.0000mm","-52.0000mm","top","0.00","TL074","SOIC-14_3.9x8.7mm_P1.27mm"
"U17","124.0000mm","-78.0000mm","top","0.00","TL074","SOIC-14_3.9x8.7mm_P1.27mm"
"U18","80.0000mm","-27.0000mm","top","0.00","L78L09","SOT-89-3"
"U19","88.0000mm","-16.0000mm","top","0.00","MP1584EN","SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm"
"U20","38.0000mm","-98.0000mm","top","90.00","Raspberry Pi Pico","RPi_Pico_SMD"
"U21","86.0000mm","-96.0000mm","top","0.00","74HC4067","SOIC-24W_7.5x15.4mm_P1.27mm"
"U22","84.0000mm","-110.0000mm","top","0.00","74AHCT1G125","SOT-23-5"
